Loan_ID,Loan_Status,Loan_Status_pred
LP001002,Y,Y
LP001003,N,Y
LP001005,Y,Y
LP001006,Y,Y
LP001008,Y,Y
LP001011,Y,Y
LP001013,Y,Y
LP001014,N,N
LP001018,Y,Y
LP001020,N,Y
LP001024,Y,Y
LP001027,Y,Y
LP001028,Y,Y
LP001029,N,Y
LP001030,Y,Y
LP001032,Y,Y
LP001034,Y,Y
LP001036,N,N
LP001038,N,Y
LP001041,Y,Y
LP001043,N,N
LP001046,Y,Y
LP001047,N,N
LP001050,N,N
LP001052,N,N
LP001066,Y,Y
LP001068,Y,Y
LP001073,Y,Y
LP001086,N,N
LP001087,Y,Y
LP001091,N,N
LP001095,N,Y
LP001097,N,Y
LP001098,Y,Y
LP001100,N,Y
LP001106,Y,Y
LP001109,N,N
LP001112,Y,Y
LP001114,Y,Y
LP001116,Y,Y
LP001119,N,Y
LP001120,Y,Y
LP001123,Y,Y
LP001131,Y,Y
LP001136,Y,Y
LP001137,Y,Y
LP001138,Y,Y
LP001144,Y,Y
LP001146,N,N
LP001151,Y,Y
LP001155,Y,Y
LP001157,Y,Y
LP001164,N,Y
LP001179,N,Y
LP001186,N,N
LP001194,Y,Y
LP001195,Y,Y
LP001197,N,Y
LP001198,Y,Y
LP001199,Y,Y
LP001205,Y,Y
LP001206,Y,Y
LP001207,N,N
LP001213,N,N
LP001222,N,N
LP001225,N,Y
LP001228,N,N
LP001233,Y,Y
LP001238,Y,Y
LP001241,N,N
LP001243,Y,Y
LP001245,Y,Y
LP001248,Y,Y
LP001250,N,N
LP001253,Y,Y
LP001255,N,Y
LP001256,N,Y
LP001259,N,Y
LP001263,N,N
LP001264,Y,Y
LP001265,Y,Y
LP001266,Y,N
LP001267,N,N
LP001273,N,N
LP001275,Y,Y
LP001279,Y,Y
LP001280,Y,Y
LP001282,Y,Y
LP001289,Y,Y
LP001310,Y,Y
LP001316,Y,Y
LP001318,Y,Y
LP001319,Y,Y
LP001322,Y,Y
LP001325,Y,Y
LP001326,N,N
LP001327,Y,Y
LP001333,Y,Y
LP001334,Y,Y
LP001343,Y,Y
LP001345,Y,Y
LP001349,Y,Y
LP001350,Y,Y
LP001356,Y,Y
LP001357,Y,Y
LP001367,Y,Y
LP001369,Y,Y
LP001370,N,Y
LP001379,N,N
LP001384,Y,Y
LP001385,Y,Y
LP001387,Y,Y
LP001391,N,N
LP001392,Y,Y
LP001398,Y,Y
LP001401,Y,Y
LP001404,Y,Y
LP001405,Y,Y
LP001421,N,Y
LP001422,Y,Y
LP001426,Y,Y
LP001430,Y,Y
LP001431,Y,N
LP001432,Y,Y
LP001439,Y,Y
LP001443,Y,Y
LP001448,Y,N
LP001449,Y,Y
LP001451,N,N
LP001465,N,N
LP001469,Y,Y
LP001473,Y,Y
LP001478,Y,Y
LP001482,Y,Y
LP001487,Y,Y
LP001488,N,Y
LP001489,N,Y
LP001491,Y,Y
LP001492,N,N
LP001493,N,Y
LP001497,N,Y
LP001498,Y,Y
LP001504,Y,Y
LP001507,Y,Y
LP001508,Y,Y
LP001514,Y,Y
LP001516,Y,Y
LP001518,Y,Y
LP001519,N,Y
LP001520,Y,Y
LP001528,N,N
LP001529,Y,Y
LP001531,N,Y
LP001532,N,N
LP001535,Y,Y
LP001536,Y,N
LP001541,Y,Y
LP001543,Y,Y
LP001546,Y,Y
LP001552,Y,Y
LP001560,Y,Y
LP001562,N,Y
LP001565,N,N
LP001570,Y,Y
LP001572,Y,Y
LP001574,Y,Y
LP001577,N,Y
LP001578,Y,Y
LP001579,N,N
LP001580,Y,Y
LP001581,Y,Y
LP001585,Y,Y
LP001586,N,N
LP001594,Y,Y
LP001603,N,Y
LP001606,Y,Y
LP001608,Y,Y
LP001610,N,N
LP001616,Y,Y
LP001630,N,N
LP001633,N,N
LP001634,N,N
LP001636,Y,Y
LP001637,N,Y
LP001639,Y,Y
LP001640,Y,Y
LP001641,N,N
LP001643,Y,Y
LP001644,Y,Y
LP001647,Y,Y
LP001653,Y,Y
LP001656,N,Y
LP001657,N,Y
LP001658,Y,Y
LP001664,Y,Y
LP001665,N,Y
LP001666,Y,Y
LP001669,Y,Y
LP001671,Y,Y
LP001673,N,Y
LP001674,Y,Y
LP001677,Y,N
LP001682,N,Y
LP001688,Y,Y
LP001691,Y,Y
LP001692,Y,Y
LP001693,Y,Y
LP001698,Y,Y
LP001699,Y,Y
LP001702,N,Y
LP001708,N,Y
LP001711,N,N
LP001713,Y,Y
LP001715,Y,Y
LP001716,Y,Y
LP001720,Y,Y
LP001722,N,N
LP001726,Y,Y
LP001732,N,N
LP001734,Y,Y
LP001736,N,N
LP001743,Y,Y
LP001744,Y,Y
LP001749,Y,Y
LP001750,Y,Y
LP001751,N,N
LP001754,N,Y
LP001758,Y,Y
LP001760,Y,Y
LP001761,Y,Y
LP001765,Y,Y
LP001768,Y,Y
LP001770,Y,Y
LP001776,Y,Y
LP001778,Y,Y
LP001784,Y,Y
LP001786,N,N
LP001788,Y,Y
LP001790,Y,Y
LP001792,Y,Y
LP001798,Y,Y
LP001800,N,Y
LP001806,Y,Y
LP001807,Y,Y
LP001811,Y,Y
LP001813,N,Y
LP001814,Y,Y
LP001819,Y,Y
LP001824,Y,Y
LP001825,Y,Y
LP001835,N,N
LP001836,N,Y
LP001841,Y,Y
LP001843,Y,Y
LP001844,N,N
LP001846,Y,N
LP001849,N,N
LP001854,N,Y
LP001859,N,Y
LP001864,N,N
LP001865,Y,Y
LP001868,Y,Y
LP001870,N,N
LP001871,Y,Y
LP001872,Y,Y
LP001875,Y,Y
LP001877,Y,Y
LP001882,Y,N
LP001883,N,N
LP001884,Y,Y
LP001888,Y,Y
LP001891,Y,Y
LP001892,Y,Y
LP001894,Y,Y
LP001896,Y,Y
LP001900,Y,Y
LP001903,Y,Y
LP001904,Y,Y
LP001907,Y,Y
LP001908,Y,Y
LP001910,N,N
LP001914,Y,Y
LP001915,Y,Y
LP001917,Y,Y
LP001922,N,Y
LP001924,Y,Y
LP001925,N,Y
LP001926,Y,Y
LP001931,Y,Y
LP001935,Y,Y
LP001936,Y,Y
LP001938,N,N
LP001940,Y,Y
LP001945,N,N
LP001947,Y,Y
LP001949,Y,Y
LP001953,Y,Y
